,contrast-1,contrast-2,contrast-3,contrast-4,contrast-5,contrast-6,contrast-7,ASM-1,ASM-2,ASM-3,ASM-4,ASM-5,ASM-6,ASM-7,correlation-1,correlation-2,correlation-3,correlation-4,correlation-5,correlation-6,correlation-7,mean-1,mean-2,mean-3,mean-4,mean-5,mean-6,mean-7,dissimilarity-1,dissimilarity-2,dissimilarity-3,dissimilarity-4,dissimilarity-5,dissimilarity-6,dissimilarity-7,homogeneity-1,homogeneity-2,homogeneity-3,homogeneity-4,homogeneity-5,homogeneity-6,homogeneity-7,energy-1,energy-2,energy-3,energy-4,energy-5,energy-6,energy-7,skewness-1,skewness-2,skewness-3,skewness-4,skewness-5,skewness-6,skewness-7,kurtosis-1,kurtosis-2,kurtosis-3,kurtosis-4,kurtosis-5,kurtosis-6,kurtosis-7,variance-1,variance-2,variance-3,variance-4,variance-5,variance-6,variance-7,label
23,241.0875,933.8375000000001,31.175,103.4625,13.537500000000001,88.225,23.641666666666666,0.0075000000000000015,0.011640625000000003,0.0103125,0.0026215277777777777,0.019375000000000003,0.007499999999999998,0.0056076388888888894,0.5522013155406859,0.29505699731029766,0.5943066287108582,0.9026312608396723,0.49512696123421174,0.8899764457933684,0.8710723144799378,197.09,204.53,205.45,176.24632352941177,213.44,148.53,126.44117647058823,11.6125,12.3625,4.475,8.720833333333333,2.9625000000000004,7.749999999999999,3.6416666666666666,0.08152961498090908,0.24759847978215682,0.18192987298948238,0.07508915884636282,0.28272804818393055,0.11650188760884894,0.24852350020497768,0.08660254037844388,0.10789172813520044,0.1015504800579495,0.05120085719768545,0.13919410907075055,0.08660254037844385,0.07488416981504763,-1.2695465067867582,-5.361689146378561,-0.6000986078280579,-0.4297182806331723,-0.9679698692232112,0.5404252525999333,-0.8457060244764267,1.0453825672658272,32.17608649475123,-0.7324757934236517,-0.47354259872006343,0.378094392968213,-0.898308463439188,1.5186859526023202,342.02212121212125,1010.3526262626262,38.16919191919192,618.481536249186,17.80444444444445,422.8576767676767,99.69394399826353,1
0,347.775,58.425,174.375,2560.7708333333335,14.025000000000002,214.875,236.61764705882354,0.007890625000000002,0.009062500000000001,0.007109375000000001,0.0028559027777777775,0.010468750000000002,0.0075000000000000015,0.0023391709625026477,0.6896168572117058,0.879840816074697,0.5498199279711884,0.44647095880515014,0.9145076091656681,0.579393974983851,0.8651835347013989,124.6,187.25,184.28,139.25367647058823,193.39,127.32,136.31617647058823,9.425,5.8500000000000005,12.3,21.72083333333333,2.975,13.150000000000002,11.970588235294116,0.15651394701806448,0.1275714108163819,0.033844664224048304,0.1094764476005299,0.2744439585242674,0.04412688788702639,0.09115254656034757,0.08882919002219936,0.09519716382329886,0.08431710977020027,0.053440647243252745,0.10231690964840563,0.08660254037844388,0.048364976610173686,1.687681845056214,-0.6337510513522776,-0.21625364777752484,-0.31482810747783524,-0.41146644791849873,-0.0010742166506361023,0.32018973429516245,3.7141732469109225,-0.6149749387709402,-1.0450517938593236,1.0645514029357246,-0.6501611708746098,-1.0882958943469017,-0.7453232029854919,627.8585858585859,240.57323232323233,222.50666666666666,2716.0055214890385,85.77565656565656,298.9874747474748,1009.7963425222487,0
1,849.0374999999999,12388.825,245.16249999999994,600.6,63.72500000000001,246.6875,216.92916666666665,0.006640625000000001,0.04148437499999998,0.006406249999999997,0.0026562499999999998,0.006562500000000001,0.006718750000000002,0.0028732638888888887,0.6371794391132416,0.04860010382684872,0.6975971535925419,0.6056769202837858,0.9347573749889618,0.7401492528838404,0.8573165055212243,137.54,87.17,146.03,174.1066176470588,129.62,165.14,104.09558823529412,17.1125,70.65,15.137499999999998,12.608333333333333,6.375,15.187500000000002,12.479166666666666,0.050251129292706975,0.24546482965030672,0.005604756077115456,0.13730077249041547,0.10194425374167966,0.0056795953608796915,0.08168555116075357,0.08149003006503311,0.203677134210004,0.08003905296791058,0.05153882032022075,0.08100925873009826,0.08196798155377502,0.053602834709452526,0.20310548322382888,0.48681922082355816,0.016118000353957693,-2.3433929856928772,-0.07514548914374387,-0.10138195812751938,-0.3124303561888088,1.2480672461816216,-0.603808559453558,-0.8475281922486193,13.46530199905579,-0.9846115539276945,-1.0457989793147164,-1.4056697255545372,1331.5236363636363,6174.869797979798,530.9182828282828,946.1472623182115,472.05616161616166,585.4953535353535,774.345072715433,0
2,469.38750000000005,4484.9125,276.0375,2637.0458333333336,469.15,116.82500000000002,223.71666666666667,0.006406250000000002,0.006406250000000001,0.007734375000000002,0.0026475694444444446,0.0066406250000000016,0.007500000000000002,0.00265625,0.6717697427727759,0.14124136993043648,0.5479009770476524,0.33606586166800456,-0.008009528982758267,0.6164893966253036,0.876890988439996,169.6,99.13,185.89,128.97794117647058,83.82,187.36,99.3529411764706,17.762500000000003,44.5125,14.387500000000003,22.8125,18.175000000000004,10.250000000000002,12.591666666666667,0.031333800580415426,0.017390018337093457,0.040964706865127064,0.09994034296487705,0.036920091249758646,0.017001141086210765,0.0798375899025873,0.08003905296791063,0.08003905296791061,0.08794529549668931,0.05145453764678529,0.08149003006503312,0.08660254037844388,0.05153882032022076,-0.44893822993888666,0.5831711908844264,-0.8445440582453742,-0.2643588948837,0.4516112729339063,-0.3393244148727811,0.7147323857611114,-0.4981914057178334,0.9083925381029259,-0.4686433236129748,1.9143350778712902,-0.6731819385620228,-1.0495044013513732,-0.53312916198845,695.6767676767676,3490.275858585859,385.7756565656565,2502.4127957456044,271.9874747474748,188.030707070707,1096.8122422400693,0
3,170.90000000000003,264.95000000000005,320.29999999999995,3083.7041666666664,207.8875,311.57500000000005,169.47916666666663,0.007109375000000001,0.007265625000000001,0.007031250000000001,0.0030989583333333338,0.006718750000000002,0.006953125000000003,0.00265625,0.8546867560029932,0.5530071216028987,0.3096568961905718,0.36699719154285443,0.6425043344146139,0.49537377030760726,0.8114043729321458,127.67,177.54,182.89,139.59558823529412,86.59,176.85,87.25,11.7,13.850000000000001,16.575,27.687499999999996,13.2125,16.1,10.8875,0.04218810465530761,0.045534956456775875,0.010696827388412246,0.0802998146136136,0.04819483944975788,0.03147707731363811,0.07803276341456036,0.08431710977020027,0.0852386356061616,0.08385254915624211,0.05566828839953079,0.08196798155377502,0.08338540040078961,0.05153882032022076,1.085437224585787,-0.36672113390017397,-0.3962043356872247,-0.9846422458015595,0.14010954878539195,-0.27020089107959927,1.2126025582272075,0.5544465890823611,-0.8710247100552699,-0.9959014582488992,1.653676425610798,-0.8504706792197596,-0.9116509750354669,2.3209758527772237,632.6273737373738,308.6751515151515,270.4019191919192,3085.4963642283483,309.79989898989896,355.7651515151515,498.31365313653134,0
4,16.450000000000003,645.275,95.43749999999997,5473.4541666666655,30.675,122.75,133.17647058823528,0.009140625000000003,0.011953125000000002,0.007734374999999997,0.012569444444444461,0.009843750000000002,0.007187500000000002,0.0030142252979623216,0.9426629487626349,0.037470446527793314,0.5003106696516042,0.43424273964489246,0.9367934660825085,0.5812683688121687,0.6440145919568953,192.89,110.8,109.11,132.24264705882354,119.43,114.14,178.5674740484429,2.975,9.0,8.8125,33.295833333333334,4.15,10.350000000000001,10.109803921568627,0.2923356083189551,0.2972543006236801,0.050524410957051236,0.23402761172352404,0.25071988031463943,0.018084769241216617,0.05736310161039068,0.09560661587986473,0.10933034802834939,0.0879452954966893,0.11211353372561433,0.09921567416492216,0.08477912478906587,0.05490196078431372,0.5556063133134644,4.847141946380139,0.7693628466983419,-0.5926678310580409,0.2377915493205284,0.5175626220692968,0.34386738318480997,-0.46407279082085173,26.338587024415503,-0.3744221474884042,-0.3310373638027646,-1.2075409127518286,-0.7606345022829473,-1.0386359032226498,140.84636363636363,508.4646464646463,111.75545454545454,5376.125406989364,249.50010101010102,178.2428282828283,201.2254661668589,0
5,653.4125,80.45,55.775000000000006,7360.479166666668,22.6,23.875,321.11764705882354,0.0064843750000000006,0.008359375,0.008203125000000002,0.05983506944444446,0.008828125000000004,0.008203125000000002,0.002930583998305204,0.6281394000623971,0.6808663615492561,0.649582298487243,0.5583498794247648,0.8948101797913949,0.8428626961388239,0.6033594729470937,172.11,113.0,146.79,128.24264705882354,145.27,184.24,77.63970588235294,17.337500000000002,7.250000000000001,6.050000000000001,40.19583333333334,3.9250000000000003,4.050000000000001,13.722689075630253,0.06598377004672024,0.18151703878651454,0.14923853939293352,0.30885305142442565,0.1965065813123499,0.18045097780364688,0.09660077081228563,0.08052561704203204,0.09142961773954872,0.090571104663684,0.24461207951457437,0.0939581023648307,0.090571104663684,0.0541348685996854,-0.38023721704871444,-0.24250345149234837,0.7219629129245172,-0.5142542722597517,-0.24670077201533366,-0.40258283989374316,1.3729582941031606,-0.7108441695512431,-0.9990337052590172,-0.31953342887582536,-1.4065854741581734,-0.8604073339043157,-0.36814511314039455,0.9804428568433878,872.2201010101011,149.1919191919192,97.62212121212121,8594.870794443239,114.38090909090909,85.39636363636362,523.1464619057956,0
6,128.725,3507.0,300.5625,6274.825,26.824999999999992,5952.475,304.65,0.0075781250000000015,0.006328125000000001,0.007187500000000002,0.006119791666666664,0.008203124999999997,0.006406250000000001,0.002612847222222222,0.7230601876161004,0.2583051561683884,0.7436573825534434,0.40631639417060034,0.963140051914815,-0.19978856220282315,0.8360370921341096,212.39,147.49,150.22,164.5441176470588,156.45,126.56,116.13602941176471,7.15,41.875,16.9875,38.45833333333333,4.074999999999998,54.175,14.366666666666665,0.14232323812124614,0.01925094760409335,0.004216608885090347,0.1240067304621148,0.26838055420578805,0.012068141567150685,0.06308302243709943,0.08705242673240075,0.0795495128834866,0.08477912478906587,0.07822909731466077,0.09057110466368397,0.08003905296791061,0.051116017276605405,-0.9041070036432185,-0.44465212672310955,0.18361876870166907,-1.1289621601491933,0.031542191329218594,-0.16445078029465363,0.5993298955506127,0.9110473000773003,1.1334178165164497,-0.9901227457558717,0.09755245764185583,-0.9895084251373043,0.7065766365218646,-0.48304612980735495,220.26050505050506,3195.302929292929,730.84,6247.149337963968,359.15909090909093,3493.5014141414135,1086.4426823312351,0
7,688.6,9991.724999999999,194.2375,5779.754166666666,133.59999999999997,209.6125,158.1875,0.006484375000000001,0.02898437499999997,0.006718750000000001,0.009461805555555551,0.007343749999999997,0.007187500000000001,0.0027256944444444455,0.5169651437670545,0.23280072562294732,0.8362837065136005,0.378385240997982,0.6676110477031638,0.7372616135147556,0.7742214358281189,97.71,101.41,147.26,135.50735294117646,99.5,149.32,83.97426470588235,18.4,62.349999999999994,12.412500000000001,36.47083333333333,10.099999999999998,12.387500000000003,9.57916666666667,0.04100831075843125,0.1774104578762283,0.029836177756677823,0.15961051221680794,0.07955360673490378,0.056591870918572214,0.13543122241660105,0.08052561704203204,0.17024798089845286,0.08196798155377501,0.09727181274940624,0.08569568250501304,0.08477912478906587,0.05220818369225696,1.0755223987639932,0.25391450168466295,-1.013428937213111,-0.6207940991294582,0.29685761942253486,-1.1082153875384506,0.22411752816523822,0.6759468722364912,-0.7311620856719161,0.28203071006136593,-0.23629597828770565,-0.5554751086901977,0.6042873149203718,-1.0325498648415943,762.7130303030305,6533.193838383839,644.2549494949495,5279.003635771652,239.02020202020202,504.07838383838384,364.2170474278272,0
8,297.4625,13110.05,173.76250000000002,3123.9624999999996,166.25,62.36249999999998,224.27500000000003,0.006875000000000002,0.013281250000000001,0.006640625000000001,0.003029513888888888,0.006406250000000001,0.007265624999999997,0.0025694444444444454,0.7378412512662907,0.06951496501101721,0.6956653632576021,0.3872422651021564,0.8157766520453812,0.8605011814513968,0.8385981009953808,169.58,91.45,168.76,168.1066176470588,123.69,145.77,111.59926470588235,13.012500000000001,73.67500000000001,11.0125,26.804166666666667,11.700000000000001,6.987499999999998,12.36666666666667,0.05521437205318671,0.15331132275885154,0.07249401872477365,0.14639059193657303,0.030528556694200352,0.08273294922897867,0.0665629219380601,0.082915619758885,0.1152443057161611,0.08149003006503311,0.055041020056762105,0.08003905296791061,0.08523863560616159,0.050689687752485175,-1.3766941432841437,0.952335685829969,-0.4438391287826316,-1.8213374290227944,-0.04285366571250598,0.25224335768692574,-0.4276759283022468,2.4891336386498484,-0.364878849391546,-0.19834101593364428,3.22851034262711,-0.9669466428418163,-0.6571681403842695,-0.9037845303358822,673.3975757575757,7070.027777777777,352.0428282828283,3397.424015085739,515.650404040404,242.88595959595963,772.3664939222922,0
