epoch,accuracy,auc_2,f1_m,loss,recall_2,specificity,val_accuracy,val_auc_2,val_f1_m,val_loss,val_recall_2,val_specificity
38,0.4000000059604645,0.5041208863258362,0.3866666257381439,73.70698547363281,0.7142857313156128,0.45332270860671997,0.4000000059604645,0.7643228769302368,0.5296036601066589,73.64898071289062,1.0,0.4069342613220215
39,0.5,0.5319693088531494,0.4982539117336273,73.6503921508789,0.5882353186607361,0.4619254171848297,0.4000000059604645,0.76953125,0.5296036601066589,73.6268325805664,1.0,0.40933847427368164
40,0.574999988079071,0.4871795177459717,0.691428542137146,73.55645904541015,0.7407407164573669,0.4079365134239197,0.4000000059604645,0.7916666269302368,0.5296036601066589,73.60547332763672,1.0,0.4104444980621338
41,0.4749999940395355,0.4536340832710266,0.5290908813476562,73.63524169921875,0.5714285969734192,0.4095281660556793,0.4000000059604645,0.7916666269302368,0.5296036601066589,73.58446197509765,1.0,0.41099828481674194
42,0.4749999940395355,0.453125,0.5757575631141663,73.57042236328125,0.5833333134651184,0.4572414457798004,0.4000000059604645,0.7916666269302368,0.5296036601066589,73.56375274658203,1.0,0.41105514764785767
43,0.4749999940395355,0.5882353186607361,0.5444443821907043,73.55327606201172,0.7647058963775635,0.42394429445266724,0.4000000059604645,0.8020833730697632,0.5296036601066589,73.54269104003906,1.0,0.4116576313972473
44,0.4749999940395355,0.5239899158477783,0.5498412251472473,73.56600952148438,0.7222222089767456,0.4020310342311859,0.4000000059604645,0.7864583134651184,0.5296036601066589,73.52107391357421,1.0,0.4131981432437897
45,0.375,0.4135338068008423,0.45606833696365356,73.59072723388672,0.6842105388641357,0.3586881756782532,0.4000000059604645,0.7903645634651184,0.5296036601066589,73.49942779541016,1.0,0.4147616922855377
46,0.6000000238418579,0.5426065325737,0.6497768759727478,73.47818908691406,0.8095238208770752,0.44251251220703125,0.4000000059604645,0.7916666269302368,0.5296036601066589,73.47795715332032,1.0,0.41604405641555786
47,0.4000000059604645,0.4573935270309448,0.44999998807907104,73.50353698730468,0.4761904776096344,0.45748060941696167,0.4000000059604645,0.8020833730697632,0.5296036601066589,73.45684661865235,1.0,0.4167303144931793
48,0.4749999940395355,0.5714285969734192,0.5130735635757446,73.45477142333985,0.6842105388641357,0.43302974104881287,0.4000000059604645,0.8111978769302368,0.5296036601066589,73.43574523925781,1.0,0.41743239760398865
49,0.5,0.5454545617103577,0.5231745839118958,73.50518798828125,0.8333333134651184,0.3394771218299866,0.4000000059604645,0.78515625,0.5296036601066589,73.41410827636719,1.0,0.41910427808761597
0,0.5571428537368774,0.5179411172866821,0.5998534560203552,73.36026436941964,0.732876718044281,0.4301862418651581,0.4000000059604645,0.828125,0.5296036601066589,73.26607055664063,1.0,0.425058513879776
1,0.5142857432365417,0.5397190451622009,0.5633861422538757,73.19094957624164,0.682758629322052,0.424092173576355,0.4000000059604645,0.8450521230697632,0.5296036601066589,73.118310546875,1.0,0.4310646653175354
2,0.5464285612106323,0.5789446830749512,0.5956711173057556,73.0344007219587,0.7112675905227661,0.4493839740753174,0.4000000059604645,0.859375,0.5296036601066589,72.97252502441407,1.0,0.434145987033844
3,0.5178571343421936,0.5478707551956177,0.5496680736541748,72.93096553257533,0.6691176295280457,0.4375438988208771,0.4000000059604645,0.8606771230697632,0.5296036601066589,72.82331848144531,1.0,0.44441381096839905
4,0.5357142686843872,0.5638010501861572,0.5839105248451233,72.76058872767857,0.6928571462631226,0.45515722036361694,0.4000000059604645,0.8606771230697632,0.5296036601066589,72.67753143310547,1.0,0.4491783678531647
5,0.44999998807907104,0.45752233266830444,0.46648848056793213,72.67864881243024,0.5629629492759705,0.4394892752170563,0.4000000059604645,0.8854166865348816,0.5296036601066589,72.53055114746094,1.0,0.4570087790489197
6,0.5571428537368774,0.628349781036377,0.5920943021774292,72.44595467703682,0.6853147149085999,0.48848262429237366,0.4000000059604645,0.8919271230697632,0.5296036601066589,72.38495025634765,1.0,0.4626193642616272
7,0.5249999761581421,0.5377213954925537,0.5494135618209839,72.34667576381139,0.6423357725143433,0.4799897372722626,0.4000000059604645,0.88671875,0.5296036601066589,72.23905792236329,1.0,0.4691658914089203
8,0.5714285969734192,0.5821918249130249,0.5963255763053894,72.1814461844308,0.698630154132843,0.4718189239501953,0.4000000059604645,0.8932291865348816,0.5296036601066589,72.09693603515625,1.0,0.468576043844223
9,0.5214285850524902,0.5671068429946899,0.5282952189445496,72.05440608433315,0.6363636255264282,0.4793795049190521,0.4000000059604645,0.8984375,0.5296036601066589,71.95168914794922,1.0,0.47545355558395386
10,0.5392857193946838,0.5345945358276367,0.5557358860969543,71.93057403564453,0.6470588445663452,0.4627715051174164,0.44999998807907104,0.90234375,0.5533332824707031,71.80746612548828,1.0,0.4807867407798767
11,0.5571428537368774,0.5812541842460632,0.5687704086303711,71.75768607003349,0.6442952752113342,0.4812498390674591,0.4749999940395355,0.9075520634651184,0.5533332824707031,71.66546478271485,1.0,0.48179158568382263
12,0.5428571701049805,0.5526261925697327,0.5402061343193054,71.65254690987723,0.6083915829658508,0.481285959482193,0.44999998807907104,0.90234375,0.5533332824707031,71.52558288574218,1.0,0.480166494846344
13,0.5321428775787354,0.5516597628593445,0.537768542766571,71.52450997488839,0.6616541147232056,0.4625488221645355,0.6499999761581421,0.90234375,0.6206060647964478,71.38236236572266,1.0,0.4901784062385559
14,0.5071428418159485,0.5050788521766663,0.4971882402896881,71.39960457938058,0.5664335489273071,0.4784058630466461,0.6499999761581421,0.8919270634651184,0.6206060647964478,71.24298400878907,1.0,0.4915844798088074
15,0.5392857193946838,0.5290321111679077,0.5609647035598755,71.2477275303432,0.633093535900116,0.47978711128234863,0.6499999761581421,0.8841145634651184,0.6206060647964478,71.10383605957031,1.0,0.49218812584877014
16,0.4928571283817291,0.4862387776374817,0.475118488073349,71.12931540352957,0.5220588445663452,0.47664880752563477,0.6499999761581421,0.8815103769302368,0.6206060647964478,70.96321716308594,1.0,0.49647894501686096
17,0.5142857432365417,0.5128342509269714,0.4913327991962433,70.97239597865513,0.5352112650871277,0.47939425706863403,0.6499999761581421,0.8932291269302368,0.6206060647964478,70.82522430419922,1.0,0.49511319398880005
18,0.5107142925262451,0.550265371799469,0.5279220342636108,70.80987265450614,0.577464759349823,0.4691292941570282,0.6499999761581421,0.8841146230697632,0.6206060647964478,70.6875732421875,1.0,0.4932743012905121
19,0.6000000238418579,0.59687739610672,0.6334209442138672,70.63390263148716,0.7096773982048035,0.4689308702945709,0.6499999761581421,0.890625,0.6206060647964478,70.54921112060546,1.0,0.4934002459049225
20,0.5678571462631226,0.5913684368133545,0.5714079141616821,70.51114305768694,0.6013985872268677,0.5058679580688477,0.6499999761581421,0.8932291865348816,0.6206060647964478,70.41119079589843,1.0,0.4933875501155853
21,0.49642857909202576,0.49308356642723083,0.47140997648239136,70.42537711007255,0.525547444820404,0.4756503403186798,0.6499999761581421,0.8958333730697632,0.6206060647964478,70.27279968261719,1.0,0.49511876702308655
22,0.5178571343421936,0.5156760811805725,0.545263946056366,70.28416137695312,0.6319444179534912,0.4564434289932251,0.6499999761581421,0.890625,0.6206060647964478,70.13505249023437,1.0,0.4953725337982178
23,0.5678571462631226,0.5938570499420166,0.5703586339950562,70.09950844900949,0.6766917109489441,0.4922611713409424,0.6499999761581421,0.8997396230697632,0.6206060647964478,69.99593963623047,1.0,0.49904298782348633
24,0.574999988079071,0.6337926983833313,0.530280351638794,69.93979099818638,0.5954198241233826,0.5432544946670532,0.7250000238418579,0.8971354365348816,0.6732467412948608,69.85555725097656,1.0,0.5053849220275879
25,0.550000011920929,0.5703204870223999,0.5653184652328491,69.83654501778739,0.6338028311729431,0.49768561124801636,0.7250000238418579,0.8997395634651184,0.6732467412948608,69.71759948730468,1.0,0.5061560869216919
26,0.6000000238418579,0.6501736640930176,0.5696681141853333,69.65846971784319,0.6323529481887817,0.5198525786399841,0.699999988079071,0.9062500596046448,0.6351515054702759,69.57880859375,0.9375,0.5096862316131592
27,0.5892857313156128,0.6338939070701599,0.5877695083618164,69.52823377336775,0.6369863152503967,0.5264728665351868,0.675000011920929,0.91015625,0.6161038875579834,69.44098815917968,0.9375,0.5103119611740112
28,0.5607143044471741,0.5730190277099609,0.558672308921814,69.42006007603237,0.6013513803482056,0.49460628628730774,0.7250000238418579,0.91015625,0.6699999570846558,69.30374908447266,1.0,0.510473906993866
29,0.5857142806053162,0.6076671481132507,0.5952123403549194,69.2785914829799,0.6394557952880859,0.5159647464752197,0.699999988079071,0.9127604365348816,0.653333306312561,69.167236328125,1.0,0.508845329284668
30,0.6499999761581421,0.6832618713378906,0.6319282650947571,69.09120853969029,0.6666666865348816,0.5307389497756958,0.675000011920929,0.9127603769302368,0.6351515054702759,69.03082733154297,1.0,0.5081883668899536
31,0.6142857074737549,0.6438626050949097,0.5999670028686523,68.98665945870536,0.6351351141929626,0.5073433518409729,0.675000011920929,0.9049478769302368,0.6351515054702759,68.89524841308594,1.0,0.5061249732971191
32,0.6392857432365417,0.6930912733078003,0.640129804611206,68.81205466134207,0.7013888955116272,0.5394601225852966,0.675000011920929,0.9088541269302368,0.6351515054702759,68.75965270996093,1.0,0.5043964982032776
33,0.5678571462631226,0.6076644659042358,0.5240156054496765,68.73754141671317,0.5808823704719543,0.522948145866394,0.675000011920929,0.9140625,0.6351515054702759,68.62227020263671,1.0,0.5064650177955627
34,0.6214285492897034,0.6586803197860718,0.5957122445106506,68.5683107648577,0.6594203114509583,0.5413729548454285,0.699999988079071,0.90625,0.653333306312561,68.48436737060547,1.0,0.509602427482605
35,0.6428571343421936,0.6938111186027527,0.6034612059593201,68.4112067086356,0.6870229244232178,0.5301364064216614,0.75,0.91015625,0.691428542137146,68.34515533447265,1.0,0.5165206789970398
36,0.6821428537368774,0.7119999527931213,0.6427203416824341,68.26778063092912,0.692307710647583,0.5719103813171387,0.824999988079071,0.9231771230697632,0.7155555486679077,68.2050064086914,0.9375,0.5258485078811646
37,0.6821428537368774,0.721758246421814,0.6407502889633179,68.12821764264788,0.6793892979621887,0.564845085144043,0.800000011920929,0.9192708730697632,0.6933332681655884,68.06707916259765,0.875,0.5306845307350159
38,0.6499999761581421,0.727180004119873,0.6312367916107178,67.99073900495257,0.6241135001182556,0.5868074297904968,0.824999988079071,0.9322916865348816,0.7155555486679077,67.93065032958984,0.9375,0.5318340063095093
39,0.6357142925262451,0.7160714864730835,0.5755288004875183,67.85691288539341,0.580152690410614,0.5771061182022095,0.800000011920929,0.9283854365348816,0.6933332681655884,67.79265441894532,0.875,0.5365408658981323
40,0.6785714030265808,0.7121886610984802,0.6593300700187683,67.73497794015067,0.6666666865348816,0.5870537161827087,0.824999988079071,0.92578125,0.7155555486679077,67.65708923339844,0.9375,0.5369105339050293
41,0.6035714149475098,0.678518533706665,0.5930158495903015,67.62127293178014,0.6068965792655945,0.5820828080177307,0.824999988079071,0.9283854365348816,0.7155555486679077,67.52308197021485,0.9375,0.5339182615280151
42,0.699999988079071,0.7906153202056885,0.6738815903663635,67.40804138183594,0.6733333468437195,0.6016249656677246,0.75,0.9270833730697632,0.6877777576446533,67.38920135498047,1.0,0.530414879322052
43,0.7071428298950195,0.7544459104537964,0.6591276526451111,67.30504673549108,0.703125,0.5739746689796448,0.800000011920929,0.9322916865348816,0.6977777481079102,67.2513916015625,0.9375,0.5361505746841431
44,0.6392857432365417,0.7196168899536133,0.6136158108711243,67.1938725062779,0.6068965792655945,0.5817857384681702,0.800000011920929,0.92578125,0.6977777481079102,67.11494293212891,0.9375,0.5394268035888672
45,0.6678571701049805,0.7319898009300232,0.6583628058433533,67.05608760288783,0.6785714030265808,0.5805408358573914,0.800000011920929,0.9283854365348816,0.6977777481079102,66.9791763305664,0.9375,0.5421708822250366
46,0.6821428537368774,0.7451539039611816,0.6120778322219849,66.90998033796038,0.6538461446762085,0.5999811291694641,0.824999988079071,0.9270833730697632,0.7155555486679077,66.84129333496094,0.9375,0.5491374731063843
47,0.7142857313156128,0.8145694732666016,0.6909478902816772,66.73689509800502,0.695364236831665,0.6421942710876465,0.800000011920929,0.921875,0.6977777481079102,66.70724639892578,0.9375,0.5483404994010925
48,0.7035714387893677,0.7590296268463135,0.6988956928253174,66.64238564627512,0.7114093899726868,0.5952182412147522,0.75,0.9244791269302368,0.6711111068725586,66.57643585205078,0.9375,0.5415958166122437
49,0.6571428775787354,0.7049797773361206,0.6265758872032166,66.54460035051618,0.6793892979621887,0.5687952637672424,0.800000011920929,0.9231771230697632,0.6977777481079102,66.43800201416016,0.9375,0.5511385798454285
0,0.48571428656578064,0.4828307628631592,0.16199545562267303,74.18307037353516,0.12765957415103912,0.6274895668029785,0.6000000238418579,0.2877604365348816,0.0,74.00904235839843,0.0,0.6190699338912964
1,0.5071428418159485,0.48970624804496765,0.2418140470981598,73.99749167306082,0.21481481194496155,0.605230987071991,0.6000000238418579,0.30078125,0.0,73.86331024169922,0.0,0.611165463924408
2,0.5249999761581421,0.4878067374229431,0.21827661991119385,73.86918007986885,0.19083969295024872,0.6212680339813232,0.6000000238418579,0.31640625,0.0,73.71790618896485,0.0,0.6047603487968445
3,0.5357142686843872,0.496951699256897,0.2862584590911865,73.71523045131138,0.2442748099565506,0.5991725325584412,0.6000000238418579,0.3268229067325592,0.0,73.57269592285157,0.0,0.5984559059143066
4,0.47857141494750977,0.509964644908905,0.33018961548805237,73.56985364641461,0.29530200362205505,0.5506290197372437,0.6000000238418579,0.359375,0.0,73.42848052978516,0.0,0.5888323187828064
5,0.5142857432365417,0.5609170794487,0.348594069480896,73.39674530029296,0.2847222089767456,0.5897215008735657,0.6000000238418579,0.3684895634651184,0.0,73.28475341796874,0.0,0.5808206796646118
6,0.5392857193946838,0.5550447106361389,0.32524630427360535,73.24891640799386,0.29629629850387573,0.5757626891136169,0.6000000238418579,0.3776041567325592,0.0,73.14059448242188,0.0,0.5776433944702148
7,0.5107142925262451,0.520128607749939,0.35193565487861633,73.12697928292411,0.3093525171279907,0.5946487188339233,0.6000000238418579,0.4075520634651184,0.0,72.99713745117188,0.0,0.5714712738990784
8,0.47857141494750977,0.4830789864063263,0.3143599033355713,73.00107923235213,0.2700729966163635,0.5665774345397949,0.6000000238418579,0.4166666567325592,0.0,72.8533706665039,0.0,0.5705806016921997
9,0.5428571701049805,0.5717751979827881,0.38084718585014343,72.81146567208427,0.35172414779663086,0.5746585726737976,0.6000000238418579,0.484375,0.0,72.71125793457031,0.0,0.5632349848747253
10,0.5214285850524902,0.5575593113899231,0.40696144104003906,72.67512555803572,0.3624161183834076,0.5606940984725952,0.6000000238418579,0.5182291865348816,0.0,72.56938781738282,0.0,0.556087851524353
11,0.5535714030265808,0.6240981817245483,0.4591609835624695,72.50821620396205,0.4220779240131378,0.5746794939041138,0.6000000238418579,0.5703125,0.0,72.42799835205078,0.0,0.548857569694519
12,0.5178571343421936,0.5445607900619507,0.3651535212993622,72.39212864467076,0.3643410801887512,0.5504232048988342,0.6000000238418579,0.5885416865348816,0.0,72.28575744628907,0.0,0.5478862524032593
13,0.5071428418159485,0.5080616474151611,0.41854873299598694,72.27346365792411,0.40287768840789795,0.545814037322998,0.6000000238418579,0.5859375,0.0,72.1445083618164,0.0,0.5472284555435181
14,0.4928571283817291,0.4757557213306427,0.36612239480018616,72.15195138113839,0.35338345170021057,0.5273378491401672,0.6000000238418579,0.5729166865348816,0.0,72.003857421875,0.0,0.5458687543869019
15,0.5178571343421936,0.5326923131942749,0.3981859087944031,71.98933563232421,0.4000000059604645,0.5392332673072815,0.6000000238418579,0.56640625,0.0,71.86258850097656,0.0,0.5484088659286499
16,0.47857141494750977,0.49445974826812744,0.39472684264183044,71.86117837088449,0.3819444477558136,0.524952232837677,0.6000000238418579,0.5833333730697632,0.0,71.72407379150391,0.0,0.5428536534309387
17,0.49642857909202576,0.491023451089859,0.4036363661289215,71.7387464250837,0.3741496503353119,0.5498266220092773,0.574999988079071,0.5638021230697632,0.0,71.58643798828125,0.0,0.534445583820343
18,0.5357142686843872,0.5540128946304321,0.5019100904464722,71.55634351457869,0.4838709533214569,0.5318461656570435,0.574999988079071,0.5598958730697632,0.0,71.44852752685547,0.0,0.5284983515739441
19,0.5035714507102966,0.5336772799491882,0.4316553473472595,71.43126373291015,0.42384105920791626,0.543761670589447,0.5,0.5807291865348816,0.06666665524244308,71.311865234375,0.0625,0.5199779272079468
20,0.5607143044471741,0.5879166126251221,0.4894269108772278,71.24847303118024,0.5,0.535897433757782,0.5,0.57421875,0.06666665524244308,71.17220458984374,0.0625,0.5208789110183716
21,0.6000000238418579,0.6025667190551758,0.5459203720092773,71.10098528180804,0.5572519302368164,0.5399767160415649,0.5,0.58203125,0.06666665524244308,71.03235778808593,0.0625,0.5219742059707642
22,0.5928571224212646,0.6204615235328674,0.5764615535736084,70.96576145717076,0.5666666626930237,0.5406907796859741,0.5249999761581421,0.59375,0.11428570747375488,70.89358673095703,0.125,0.5206659436225891
23,0.5607143044471741,0.5711550712585449,0.46602559089660645,70.84353506905693,0.47058823704719543,0.5451395511627197,0.5249999761581421,0.6041666269302368,0.11428570747375488,70.75434112548828,0.125,0.5215767621994019
24,0.5964285731315613,0.6296428442001343,0.5616481304168701,70.67435607910156,0.5857142806053162,0.5322487950325012,0.574999988079071,0.6028645634651184,0.24761900305747986,70.61554412841797,0.25,0.5209128260612488
25,0.6107142567634583,0.6365848779678345,0.5754421353340149,70.5295641217913,0.6030534505844116,0.5545458793640137,0.550000011920929,0.6028646230697632,0.11428570747375488,70.47505798339844,0.125,0.5255203247070312
26,0.5214285850524902,0.5549741983413696,0.4581240117549896,70.43526502336775,0.45985400676727295,0.5506718158721924,0.574999988079071,0.6263021230697632,0.24761900305747986,70.33694610595703,0.25,0.5236066579818726
27,0.6214285492897034,0.654050350189209,0.5516409277915955,70.24681483677455,0.5620437860488892,0.5542421340942383,0.6000000238418579,0.6328125,0.29523807764053345,70.1987533569336,0.3125,0.5233307480812073
28,0.6000000238418579,0.6274809837341309,0.5435972213745117,70.1308094569615,0.5323740839958191,0.5494374632835388,0.6000000238418579,0.6458333134651184,0.29523807764053345,70.06049346923828,0.3125,0.5241225957870483
29,0.6214285492897034,0.6692965626716614,0.5688146352767944,69.96377737862723,0.5954198241233826,0.5442559123039246,0.6000000238418579,0.6302083730697632,0.24761900305747986,69.92188415527343,0.25,0.5264109373092651
30,0.550000011920929,0.571304440498352,0.47667667269706726,69.87903355189732,0.4452054798603058,0.5457207560539246,0.6000000238418579,0.6614583730697632,0.33095234632492065,69.78402099609374,0.375,0.5249479413032532
31,0.6107142567634583,0.6549059152603149,0.5491153001785278,69.69929656982421,0.567375898361206,0.5481093525886536,0.625,0.6666666269302368,0.36666664481163025,69.64671173095704,0.4375,0.5226278305053711
32,0.5714285969734192,0.6146503686904907,0.5386992692947388,69.59376874651228,0.49367088079452515,0.5627721548080444,0.6000000238418579,0.6861979365348816,0.412698358297348,69.51089172363281,0.5625,0.5176419019699097
33,0.5857142806053162,0.6439393758773804,0.5909626483917236,69.43182918003627,0.6038960814476013,0.5249485373497009,0.6499999761581421,0.69140625,0.5888888239860535,69.37616882324218,0.8125,0.5101784467697144
34,0.5821428298950195,0.6169304847717285,0.5269119739532471,69.3073514665876,0.578125,0.5438612103462219,0.6499999761581421,0.7135416269302368,0.5888888239860535,69.2381576538086,0.8125,0.5112675428390503
35,0.6499999761581421,0.6713352203369141,0.6271094679832458,69.14491271972656,0.6453900933265686,0.558399498462677,0.6499999761581421,0.72265625,0.5888888239860535,69.10039978027343,0.8125,0.5127860307693481
36,0.6428571343421936,0.6641920208930969,0.6076766848564148,69.01383579799108,0.6028369069099426,0.5480251908302307,0.6499999761581421,0.7408854365348816,0.5888888239860535,68.96307983398438,0.8125,0.5133363008499146
37,0.6321428418159485,0.6990000009536743,0.5594577789306641,68.85900203159878,0.6230769157409668,0.5373890995979309,0.675000011920929,0.7552083730697632,0.5888888239860535,68.82486572265626,0.8125,0.5172603726387024
38,0.5571428537368774,0.6335784792900085,0.4895629286766052,68.76136474609375,0.5073529481887817,0.5460340976715088,0.699999988079071,0.7591146230697632,0.5888888239860535,68.686572265625,0.75,0.5209884643554688
39,0.6178571581840515,0.6472958922386169,0.5526098012924194,68.62561514718192,0.5571428537368774,0.5815500617027283,0.7250000238418579,0.7578125,0.6222221255302429,68.55038757324219,0.8125,0.5203818678855896
40,0.6285714507102966,0.6795130372047424,0.6195279359817505,68.46449759347098,0.5705128312110901,0.590056300163269,0.675000011920929,0.75,0.5888888239860535,68.41623229980469,0.8125,0.5163332223892212
41,0.6071428656578064,0.6445403099060059,0.6019780039787292,68.35863560267858,0.6225165724754333,0.5285921692848206,0.675000011920929,0.7760416269302368,0.5888888239860535,68.282080078125,0.8125,0.5122019052505493
42,0.6142857074737549,0.6681255102157593,0.6162574887275696,68.19962964739118,0.6486486196517944,0.5353000164031982,0.675000011920929,0.7760416269302368,0.5888888239860535,68.14628601074219,0.8125,0.5111886858940125
43,0.6535714268684387,0.6949222087860107,0.6311210989952087,68.0567356654576,0.7045454382896423,0.562136173248291,0.675000011920929,0.7786458134651184,0.5888888239860535,68.00880584716796,0.8125,0.5148643255233765
44,0.6499999761581421,0.6984220743179321,0.596744954586029,67.91482260567801,0.65625,0.5552247166633606,0.75,0.7786458730697632,0.6388888359069824,67.86961364746094,0.8125,0.523413896560669
45,0.6071428656578064,0.6454081535339355,0.5843928456306458,67.81472146170479,0.6142857074737549,0.5576591491699219,0.75,0.7838541865348816,0.6388888359069824,67.73253021240234,0.8125,0.5272215604782104
46,0.675000011920929,0.6933557987213135,0.6504963636398315,67.66133924211775,0.6690140962600708,0.5733540058135986,0.7250000238418579,0.78125,0.6198412179946899,67.59822998046874,0.8125,0.5242322683334351
47,0.6785714030265808,0.7669167518615723,0.6200968027114868,67.46937997000558,0.6056337952613831,0.6148500442504883,0.75,0.7903645634651184,0.6388888359069824,67.46079864501954,0.8125,0.5282960534095764
48,0.6785714030265808,0.7630044221878052,0.6328632831573486,67.34316907610211,0.6390977501869202,0.6007687449455261,0.75,0.79296875,0.6388888359069824,67.32337951660156,0.8125,0.5322574377059937
49,0.7142857313156128,0.7580876350402832,0.6988081336021423,67.21675742013115,0.6554054021835327,0.5709965825080872,0.7250000238418579,0.7994791269302368,0.6198412179946899,67.18843841552734,0.8125,0.5314689874649048
0,0.6964285969734192,0.7448304891586304,0.6345186233520508,67.08834075927734,0.6693548560142517,0.5950716733932495,0.75,0.8125,0.6388888359069824,67.05034790039062,0.8125,0.5375953912734985
1,0.7142857313156128,0.7801494598388672,0.6851988434791565,66.92997567313058,0.6969696879386902,0.6176304221153259,0.75,0.8190104365348816,0.6388888359069824,66.91307983398437,0.8125,0.5429091453552246
2,0.675000011920929,0.7764936685562134,0.6174314618110657,66.80804595947265,0.631205677986145,0.6199201941490173,0.7749999761581421,0.8294270634651184,0.6666666269302368,66.77701873779297,0.875,0.5448961853981018
3,0.7071428298950195,0.806360125541687,0.6638197898864746,66.6505868094308,0.6413792967796326,0.6612138748168945,0.75,0.83203125,0.6476190090179443,66.64274749755859,0.875,0.5428835153579712
4,0.7107142806053162,0.7782211303710938,0.6706759929656982,66.55100533621652,0.6190476417541504,0.6089861392974854,0.75,0.83984375,0.6476190090179443,66.50958709716797,0.875,0.5388088822364807
5,0.75,0.8262244462966919,0.7341207265853882,66.37207946777343,0.6928571462631226,0.6483088135719299,0.7749999761581421,0.8463541269302368,0.6698412299156189,66.37527160644531,0.9375,0.5376915335655212
6,0.7107142806053162,0.7784512042999268,0.6754648685455322,66.27105647495814,0.6842105388641357,0.6164308786392212,0.7749999761581421,0.85546875,0.6698412299156189,66.23690490722656,0.9375,0.5446089506149292
7,0.6857143044471741,0.7597179412841797,0.66399085521698,66.16242021833148,0.6133333444595337,0.6097306609153748,0.75,0.8619791865348816,0.6555555462837219,66.10416259765626,0.9375,0.5419511795043945
8,0.7178571224212646,0.789419949054718,0.690121591091156,66.00269361223494,0.6666666865348816,0.6452484726905823,0.7250000238418579,0.86328125,0.6377777457237244,65.97005004882813,0.9375,0.5417925119400024
9,0.8142856955528259,0.871808648109436,0.8002493381500244,65.80284750802177,0.8055555820465088,0.6747151017189026,0.7250000238418579,0.8684896230697632,0.6377777457237244,65.83698120117188,0.9375,0.5400021076202393
10,0.7107142806053162,0.7868952751159668,0.6662245392799377,65.74226858956473,0.6760563254356384,0.6206432580947876,0.699999988079071,0.8763020634651184,0.6200000047683716,65.70192413330078,0.9375,0.5421794056892395
11,0.7749999761581421,0.8476307392120361,0.7546937465667725,65.56244376046317,0.7361111044883728,0.6686490178108215,0.699999988079071,0.8802083134651184,0.6200000047683716,65.56533813476562,0.9375,0.5472898483276367
12,0.7464285492897034,0.820807158946991,0.7186662554740906,65.45280391148158,0.7304964661598206,0.6648666262626648,0.699999988079071,0.8828125,0.6200000047683716,65.43168182373047,0.9375,0.5475987195968628
13,0.7214285731315613,0.8182398080825806,0.6616141200065613,65.31566925048828,0.7071428298950195,0.6450453996658325,0.699999988079071,0.8893229365348816,0.6200000047683716,65.29490814208984,0.9375,0.5527960658073425
14,0.800000011920929,0.8801794052124023,0.7540668845176697,65.12854418073381,0.7936508059501648,0.6782220005989075,0.7250000238418579,0.90234375,0.6377777457237244,65.15494842529297,0.9375,0.5649446249008179
15,0.7571428418159485,0.8250985145568848,0.7022531032562256,65.0484154837472,0.6616541147232056,0.6970838904380798,0.7250000238418579,0.8997396230697632,0.6377777457237244,65.01976013183594,0.9375,0.5698340535163879
16,0.7357142567634583,0.8101653456687927,0.7181488275527954,64.93789258684431,0.7042253613471985,0.6787745356559753,0.699999988079071,0.9049479365348816,0.6200000047683716,64.88922882080078,0.9375,0.5663632154464722
17,0.7214285731315613,0.8375459909439087,0.6748154163360596,64.78761444091796,0.6319444179534912,0.7009844183921814,0.699999988079071,0.90625,0.6200000047683716,64.7556640625,0.9375,0.5681803822517395
18,0.7714285850524902,0.8314322233200073,0.7010306715965271,64.65094669886997,0.7599999904632568,0.6724228858947754,0.699999988079071,0.9088541865348816,0.6200000047683716,64.61978454589844,0.9375,0.574918806552887
19,0.7821428775787354,0.876153826713562,0.7768810391426086,64.5000991821289,0.7200000286102295,0.7378633618354797,0.699999988079071,0.9166666269302368,0.6200000047683716,64.48929595947266,0.9375,0.5727251768112183
20,0.7642857432365417,0.848153829574585,0.7650154829025269,64.3926788330078,0.7400000095367432,0.6534214615821838,0.699999988079071,0.9166666865348816,0.6200000047683716,64.36056976318359,0.9375,0.5691534280776978
21,0.7678571343421936,0.8688318729400635,0.7499401569366455,64.23548605782645,0.7364864945411682,0.7137783765792847,0.699999988079071,0.9166666269302368,0.6200000047683716,64.22705688476563,0.9375,0.5726682543754578
22,0.7749999761581421,0.8604882955551147,0.7637001872062683,64.11710161481585,0.7297297120094299,0.6898075938224792,0.699999988079071,0.9166666269302368,0.6200000047683716,64.09628067016601,0.9375,0.5727971792221069
23,0.8142856955528259,0.8678570985794067,0.7983846664428711,63.981392996651785,0.8071428537368774,0.6775076389312744,0.699999988079071,0.91796875,0.6200000047683716,63.95933227539062,0.9375,0.5822569131851196
24,0.8035714030265808,0.8905357122421265,0.789016604423523,63.818312072753905,0.7928571701049805,0.7108758091926575,0.699999988079071,0.9218749403953552,0.6200000047683716,63.82289810180664,0.9375,0.5920054316520691
25,0.7964285612106323,0.8777755498886108,0.7815378308296204,63.7189090183803,0.7302631735801697,0.7391538619995117,0.699999988079071,0.9231770634651184,0.6200000047683716,63.69558410644531,0.9375,0.588196873664856
26,0.8285714387893677,0.9037451148033142,0.8034239411354065,63.54721014840262,0.7659574747085571,0.7363278269767761,0.699999988079071,0.9231771230697632,0.6200000047683716,63.56543502807617,0.9375,0.5889527797698975
